row,record_id,text,your_label
106,qwen3_8bswpivot916,"Let's break down the problem step by step:

 . **""Idadi ya wanyama vipenzi wa Jani ni mara tatu zaidi ya wale wa Marcia.""**  
   This means: The number of Jani's favorite animals is three times more than Marcia's.  
   So, if Marcia has **M** favorite animals, then Jani has ** M**.

 . **""Marcia ana wanyama vipenzi wawili zaidi ya Cindy.""**  
   This means: Marcia has two more favorite animals than Cindy.  
   So, if Cindy has **C** favorite animals, then Marcia has **C +  **.

 . **""Iwapo Cindy ana wanyama vipenzi wa nne...""**  
   This means: If Cindy has four favorite animals, then:  
   - Cindy has ** ** favorite animals.  
   - Marcia has **C +   =   +   =  ** favorite animals.  
   - Jani has ** M =   ×   =   ** favorite animals.

 . **""Jumla ya idadi ya wanyama vipenzi wa watu hawa watatu ni ngapi?""**  
   This means: What is the total number of favorite animals among these three people?

   - Cindy:    
   - Marcia:    
   - Jani:     

   Total =   +   +    = **  **
",
107,qwen3_8bthpivot1931,"เรามาคิดทีละขั้นตอน:

 . **วันศุกร์**: เพื่อนบ้านวางนกฟลามิงโกพลาสติกสีชมพู    ตัวไว้ที่สนามหน้าบ้านของซู  
   - จำนวนนกฟลามิงโกสีชมพู =    ตัว  
   - จำนวนนกฟลามิงโกสีขาว =   ตัว  

 . **วันเสาร์**: เพื่อนบ้านนำหนึ่งในสามของนกฟลามิงโกสีชมพูไปทาสีขาว  
   - จำนวนนกฟลามิงโกสีชมพูที่ถูกนำไปทาสีขาว =    ÷   =   ตัว  
   - จำนวนนกฟลามิงโกสีชมพูที่เหลือ =    -   =    ตัว  
   - จำนวนนกฟลามิงโกสีขาว =   ตัว  

   จากนั้นพวกเขาได้นำนกฟลามิงโกสีขาวที่ทาเสร็จกลับไปไว้ที่สนาม  
   - จำนวนนกฟลามิงโกสีชมพู =    ตัว  
   - จำนวนนกฟลามิงโกสีขาว =   ตัว  

 . **วันอาทิตย์**: เพื่อนบ้านเพิ่มนกฟลามิงโกสีชมพูอีก    ตัว  
   - จำนวนนกฟลามิงโกสีชมพู =    +    =    ตัว  
   - จำนวนนกฟลามิงโกสีขาว =   ตัว  

ดังนั้น จำนวนนกฟลามิงโกสีชมพูมากกว่านกฟลามิงโกสีขาว =    -   = **   ตัว**
",
108,qwen3_8bdepivot165,"Um die gesamte Strecke zu berechnen, die jeder Zug in den beiden Tagen zurücklegt, addieren wir die Strecken, die die Züge am ersten und am zweiten Tag fahren.

 . **Erster Tag:**  
   Beide Züge fahren    Meilen nach Westen.  
   Strecke am ersten Tag =    Meilen.

 . **Zweiter Tag:**  
   Beide Züge fahren     Meilen nach Norden.  
   Strecke am zweiten Tag =     Meilen.

 . **Gesamte Strecke:**  
   Gesamte Strecke = Strecke am ersten Tag + Strecke am zweiten Tag  
   Gesamte Strecke =    Meilen +     Meilen =     Meilen

Da beide Züge dieselbe Strecke zurücklegen, ist die Antwort:
",
109,qwen3_8bdecode_switched2096,"Wir werden die Gesamtkosten für den Kauf jeder Tasse berechnen. Dazu analysieren wir die gegebenen Informationen Schritt für Schritt.

 . **Gegeben:**
   -    Duzend Tassen kosten        verkauft werden.
   - Ein Dutzend =    Stück.
   - Ein halbes Dutzend =   Stück.
   - Jeder Teller wird zu        verkauft.
   - Gesamtumsatz =  .

 . **Berechnung der Gesamtkosten für    Duzend Tassen:**
   - Die Gesamtkosten für    Duzend Tassen = Gesamtumsatz für ein halbes Dutzend Teller −             -      =                =     .
   - Gesamtkosten für eine Tasse =  .
",
110,qwen3_8bthcode_switched640,"โซเฟียขับรถไปได้     ไมล์หลังจากเติมน้ำมันเต็มถังครั้งล่าสุด และเธอใช้ไป   แกลลอนในการเติมน้ำมันให้เต็มถังอีกครั้ง ดังนั้น ระยะทางที่รถของเธอสามารถขับได้ต่อกลอนน้ำมันคือ    

ถังน้ำมันของโซเฟียสามารถบรรจุได้    แกลลอน ดังนั้น ระยะทางที่รถของเธอสามารถขับได้ต่อน้ำมันหนึ่งถังคือ  
",
111,qwen3_8bthnative2042,"เริ่มต้นด้วยการคำนวณจำนวนปากกาที่เจเน็ตมีเดิม:

 . เจเน็ตมีปากกาสีเขียว    ด้าม  
 . เจเน็ตมีปากกาสีเหลือง    ด้าม  
 . จำนวนปากกาที่มีอยู่เดิม =    +    =    ด้าม  

ต่อมาเธอซื้อปากกาเพิ่ม:

 . เธอซื้อปากกาสีน้ำเงิน   ถุง ถุงละ   ด้าม  
   จำนวนปากกาสีน้ำเงิน =   ×   =    ด้าม  

 . เธอซื้อปากกาสีแดง   ถุง ถุงละ   ด้าม  
   จำนวนปากกาสีแดง =   ×   =    ด้าม  

คำนวณจำนวนปากกาทั้งหมดที่เจเน็ตมีตอนนี้:

 . จำนวนปากกาทั้งหมด = ปากกาเดิม + ปากกาสีน้ำเงิน + ปากกาสีแดง  
   =    +    +    =    ด้าม  

ดังนั้น คำตอบคือ:  ",
112,qwen3_8bthcode_switched1252,"จูเลียซื้อช้อนหนึ่งแพ็กในตอนแรก ต่อมาสามีของเธอซื้อช้อนอีกหนึ่งแพ็ก ซึ่งแต่ละแพ็กมีช้อน   คัน ดังนั้นช้อนทั้งหมดที่จูเลียมีหลังจากซื้อจากสามีคือ   คัน จากแพ็กที่สามีซื้อมา และช้อนที่จูเลียซื้อมาเองก็ยังไม่ทราบจำนวนช้อนในแพ็กนั้น แต่เมื่อจูเลียใช้ช้อน   คันในการชิมสตู และเมื่อเธอจัดโต๊ะอาหาร เธอมีช้อนทั้งหมด    คัน ดังนั้นจำนวนช้อนที่เหลือหลังจากใช้   คันคือ    -   =   คัน ซึ่งหมายถึงช้อนทั้งหมดที่จูเลียมีคือ   คันจากแพ็กที่เธอซื้อมาเอง ดังนั้นจำนวนช้อนในแพ็กที่จูเลียซื้อมาคือ   คัน
",
113,qwen3_8bdepivot846,"Um die Anzahl der gewonnenen Spiele zu berechnen, gehen wir Schritt für Schritt vor:

 . **Definieren der Variablen:**
   - Sei   die Anzahl der verlorenen Spiele.
   - Dann ist die Anzahl der gewonnenen Spiele  , da das Team   mehr Spiele gewonnen hat als verloren.

 . **Gesamtzahl der Spiele:**
   - Das Team spielt insgesamt    Spiele.
   - Das bedeutet:   (verlorene Spiele) +   (gewonnene Spiele) =   

 . **Aufstellen der Gleichung:**
    
   x + (x +  ) =   
    

 . **Lösen der Gleichung:**
    
    x +   =   
    
    
    x =    -  
    
    
    x =   
    
    
   x =  
    

 . **Berechnung der gewonnenen Spiele:**
   - Verlorene Spiele:  
   - Gewonnene Spiele:  

**Antwort:** Das Team hat    Spiele gewonnen.
",
114,qwen3_8bdecode_switched1583,"Raphael kauft   Stifte, wobei jeder Stift  ,    multipliziert:  
  ×  ,     

Dann kauft Raphael   Hefte, wobei jedes Heft     =     kostet.  

Um den gesamten Ausgabenbetrag zu berechnen, addiert man die Kosten für die Stifte, die Hefte und das Schreibpapier:  
    +       
",
115,qwen3_8bswtranslate_act2427,"

To solve the problem, we need to calculate the total time Mike spends writing letters per week.

 . **Number of letters per week**: Mike and his   friends exchange   letters every week. This means Mike writes   letters per week.
   
 . **Number of pages per letter**: Each letter has   pages.

 . **Total pages per week**: 
    
             =     
    

 . **Time to write one page**: Mike can write a page in   minutes.

 . **Total time per week in minutes**:
    
              =     
    

 . **Convert minutes to hours**:
    
        =    
    
",
116,qwen3_8bdenative1012,"Zuerst berechnen wir die Gesamtanzahl der Seiten, die Solo lesen muss:

- Naturwissenschaftliches Textbuch:   Seiten  
- Gemeinschaftskundebuch:    Seiten  
- Geschichtsbuch:   Seiten  
- Geografiebuch:   Seiten  

Summe:  
  +    +   +   =    Seiten  

Solo hat bereits am Montag    Seiten gelesen.  
Daher bleiben noch:  
   -    =    Seiten  

Er hat noch   Tage, um diese    Seiten zu lesen.  
Um den Durchschnitt pro Tag zu berechnen, teilen wir die verbleibenden Seiten durch die Anzahl der Tage:  
   ÷   =    
",
117,qwen3_8bthtranslate_act525,"

First, calculate the total weight of the    comic books he removes:
 
        { }   =  .   
 

Next, subtract the weight of the comic books from the total weight he wants to remove:
 
     -  .    =  .   
 

Now, calculate how many toys he needs to remove to account for the remaining weight. Each toy weighs  /  pound, so:
 
 }{ { }  } =     
 
",
118,qwen3_8bthnative1995,"เรามาแก้โจทย์ทีละขั้นตอนดังนี้:

 . **จำนวนประโยคที่มาร์คตรวจแก้ต่อสัปดาห์:**  
   มาร์คตรวจแก้ประโยคทั้งหมด      ประโยคต่อสัปดาห์ และเขาแบ่งงานนี้ออกเป็น   สำนักพิมพ์เท่าๆ กัน  
   ดังนั้น จำนวนประโยคที่มาร์คตรวจแก้ต่อสำนักพิมพ์ =   ประโยคต่อสำนักพิมพ์

 . **อัตราการจ่ายของสำนักพิมพ์ A:**  
   สำนักพิมพ์ A จ่ายให้มาร์ค   เซ็นต์ต่อประโยค  
   ดังนั้น รายได้จากสำนักพิมพ์ A =   เซ็นต์

 . **อัตราการจ่ายของสำนักพิมพ์ B:**  
   สำนักพิมพ์ B จ่ายให้มาร์คเป็นสองเท่าของสำนักพิมพ์ A  
   ดังนั้น อัตราการจ่ายของสำนักพิมพ์ B =   เซ็นต์ต่อประโยค  
   รายได้จากสำนักพิมพ์ B =   เซ็นต์

 . **รายได้รวมต่อสัปดาห์:**  
   รายได้รวม = รายได้จากสำนักพิมพ์ A + รายได้จากสำนักพิมพ์ B  
   รายได้รวม =   เซ็นต์

ดังนั้น มาร์คทำเงินต่อสัปดาห์ได้ **     เซ็นต์**
",
